image_path,subfolder,relative_path
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\003cd6dc-2784-481a-99f1-96d6f2871293\637639188015637851.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\003cd6dc-2784-481a-99f1-96d6f2871293\637639188015637851.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0049ddaa-6e55-46e9-a324-8c59fd741c79\638382252877482722.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0049ddaa-6e55-46e9-a324-8c59fd741c79\638382252877482722.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\00627526-32b4-4041-ba98-dae139476c33\638500545746553499.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\00627526-32b4-4041-ba98-dae139476c33\638500545746553499.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\00656abd-c7b0-4392-aa7b-97ba4a29a6f9\638810123132471356.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\00656abd-c7b0-4392-aa7b-97ba4a29a6f9\638810123132471356.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\00656abd-c7b0-4392-aa7b-97ba4a29a6f9\638810123136534394.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\00656abd-c7b0-4392-aa7b-97ba4a29a6f9\638810123136534394.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\00656abd-c7b0-4392-aa7b-97ba4a29a6f9\638810123139034357.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\00656abd-c7b0-4392-aa7b-97ba4a29a6f9\638810123139034357.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\00673a0a-801c-472d-a412-5601a7a7cc13\638272661083588729.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\00673a0a-801c-472d-a412-5601a7a7cc13\638272661083588729.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\00682ac6-0b74-4b05-8560-5e957eddcc40\638327048478729307.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\00682ac6-0b74-4b05-8560-5e957eddcc40\638327048478729307.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0078e322-5fd1-4fb2-9d92-f16835fb2baa\638644903996311445.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0078e322-5fd1-4fb2-9d92-f16835fb2baa\638644903996311445.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0078e322-5fd1-4fb2-9d92-f16835fb2baa\638644904005217862.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0078e322-5fd1-4fb2-9d92-f16835fb2baa\638644904005217862.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0078e322-5fd1-4fb2-9d92-f16835fb2baa\638644904009280277.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0078e322-5fd1-4fb2-9d92-f16835fb2baa\638644904009280277.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0078e322-5fd1-4fb2-9d92-f16835fb2baa\638644904013342859.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0078e322-5fd1-4fb2-9d92-f16835fb2baa\638644904013342859.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0078e322-5fd1-4fb2-9d92-f16835fb2baa\638644904017874191.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0078e322-5fd1-4fb2-9d92-f16835fb2baa\638644904017874191.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0085e59d-1f4a-48eb-93b1-8c2757232058\637747442358792707.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0085e59d-1f4a-48eb-93b1-8c2757232058\637747442358792707.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0085e59d-1f4a-48eb-93b1-8c2757232058\637747442364105545.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0085e59d-1f4a-48eb-93b1-8c2757232058\637747442364105545.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0088e676-6b14-40ba-b5ac-e8eb8384bfd3\638805621678101293.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0088e676-6b14-40ba-b5ac-e8eb8384bfd3\638805621678101293.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0088e676-6b14-40ba-b5ac-e8eb8384bfd3\638805729628835159.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0088e676-6b14-40ba-b5ac-e8eb8384bfd3\638805729628835159.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0088e676-6b14-40ba-b5ac-e8eb8384bfd3\638805729632272764.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0088e676-6b14-40ba-b5ac-e8eb8384bfd3\638805729632272764.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\008d1d8b-d904-433b-852d-431d1937ed4a\638494568208731763.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\008d1d8b-d904-433b-852d-431d1937ed4a\638494568208731763.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\00905fa0-510e-4324-b14d-cf59824583b9\638252732431543984.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\00905fa0-510e-4324-b14d-cf59824583b9\638252732431543984.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\00958720-c92b-4de3-a6af-dc4c600727af\638268222833454461.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\00958720-c92b-4de3-a6af-dc4c600727af\638268222833454461.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\009c160f-02b5-4b4c-8acb-260e0b917618\638423007282813637.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\009c160f-02b5-4b4c-8acb-260e0b917618\638423007282813637.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\00a0f353-116f-43bc-80d3-e5c0cd057cfe\638651921218470940.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\00a0f353-116f-43bc-80d3-e5c0cd057cfe\638651921218470940.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\00a0f353-116f-43bc-80d3-e5c0cd057cfe\638651921231596110.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\00a0f353-116f-43bc-80d3-e5c0cd057cfe\638651921231596110.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\00b9ba06-b2bd-413a-9506-be94f8bd3ccd\638639869492809197.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\00b9ba06-b2bd-413a-9506-be94f8bd3ccd\638639869492809197.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\00c09574-f3f9-44ee-a47e-9da4fc2cce09\638387532835114039.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\00c09574-f3f9-44ee-a47e-9da4fc2cce09\638387532835114039.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\00c2338a-c6f6-459f-9795-d8a8492fa44e\638637232576554158.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\00c2338a-c6f6-459f-9795-d8a8492fa44e\638637232576554158.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\00e9c798-803c-48d8-ac90-4c2655430833\638679513857174168.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\00e9c798-803c-48d8-ac90-4c2655430833\638679513857174168.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0102573d-f0ad-4e9e-88f7-81c250eb3763\638089487003177737.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0102573d-f0ad-4e9e-88f7-81c250eb3763\638089487003177737.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0102573d-f0ad-4e9e-88f7-81c250eb3763\638089487026026872.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0102573d-f0ad-4e9e-88f7-81c250eb3763\638089487026026872.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0102573d-f0ad-4e9e-88f7-81c250eb3763\638089487075089925.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0102573d-f0ad-4e9e-88f7-81c250eb3763\638089487075089925.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0102573d-f0ad-4e9e-88f7-81c250eb3763\638089487086340336.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0102573d-f0ad-4e9e-88f7-81c250eb3763\638089487086340336.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0102573d-f0ad-4e9e-88f7-81c250eb3763\638089574444572963.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0102573d-f0ad-4e9e-88f7-81c250eb3763\638089574444572963.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0102573d-f0ad-4e9e-88f7-81c250eb3763\638089574458010554.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0102573d-f0ad-4e9e-88f7-81c250eb3763\638089574458010554.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\01069b22-978c-468a-a007-3c55fd9aad60\637074217825812399.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\01069b22-978c-468a-a007-3c55fd9aad60\637074217825812399.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\01069b22-978c-468a-a007-3c55fd9aad60\637074306083516905.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\01069b22-978c-468a-a007-3c55fd9aad60\637074306083516905.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\010c8782-ea6b-4842-a4e0-c2a4c98c682d\638521456670378393.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\010c8782-ea6b-4842-a4e0-c2a4c98c682d\638521456670378393.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\010cba03-866c-42d2-ad6c-a74c13d32cd5\638448861703457040.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\010cba03-866c-42d2-ad6c-a74c13d32cd5\638448861703457040.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\010cba03-866c-42d2-ad6c-a74c13d32cd5\638448861707988348.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\010cba03-866c-42d2-ad6c-a74c13d32cd5\638448861707988348.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\010cba03-866c-42d2-ad6c-a74c13d32cd5\638448861711894614.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\010cba03-866c-42d2-ad6c-a74c13d32cd5\638448861711894614.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\011e8187-522d-41db-9b34-4223457cd895\638321904226850326.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\011e8187-522d-41db-9b34-4223457cd895\638321904226850326.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0134d8b1-7852-4c58-bb6d-7d5856930607\638337298907978035.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0134d8b1-7852-4c58-bb6d-7d5856930607\638337298907978035.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0134d8b1-7852-4c58-bb6d-7d5856930607\638337514797042352.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0134d8b1-7852-4c58-bb6d-7d5856930607\638337514797042352.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0134d8b1-7852-4c58-bb6d-7d5856930607\638337514803917508.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0134d8b1-7852-4c58-bb6d-7d5856930607\638337514803917508.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0137b19e-8b38-4b56-b428-139269df3e91\638930023464577014.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0137b19e-8b38-4b56-b428-139269df3e91\638930023464577014.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0139fc45-7295-46e0-91a0-d198ba974298\638284629280697919.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0139fc45-7295-46e0-91a0-d198ba974298\638284629280697919.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0139fc45-7295-46e0-91a0-d198ba974298\638284737059483922.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0139fc45-7295-46e0-91a0-d198ba974298\638284737059483922.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\013e5207-708e-4363-b151-7c4a02f36b12\638297577558275697.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\013e5207-708e-4363-b151-7c4a02f36b12\638297577558275697.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\01592af6-ae14-4471-a3b9-6c933298b6ac\638328687608076005.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\01592af6-ae14-4471-a3b9-6c933298b6ac\638328687608076005.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\01592af6-ae14-4471-a3b9-6c933298b6ac\638328687615918665.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\01592af6-ae14-4471-a3b9-6c933298b6ac\638328687615918665.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\01780ab1-04eb-449a-9954-36b51da3a61a\637881254872752170.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\01780ab1-04eb-449a-9954-36b51da3a61a\637881254872752170.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\01780ab1-04eb-449a-9954-36b51da3a61a\637881254887127517.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\01780ab1-04eb-449a-9954-36b51da3a61a\637881254887127517.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0180a7c6-b878-41ef-8c11-83fd80ce856c\638276842125639074.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0180a7c6-b878-41ef-8c11-83fd80ce856c\638276842125639074.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0185db08-478a-472a-bcb7-b44833cbdb00\637443972340295859.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0185db08-478a-472a-bcb7-b44833cbdb00\637443972340295859.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0185db08-478a-472a-bcb7-b44833cbdb00\637443972408110175.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0185db08-478a-472a-bcb7-b44833cbdb00\637443972408110175.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\01aef1bb-1a16-4cf7-9404-1fe2a30cca8f\637466539816336844.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\01aef1bb-1a16-4cf7-9404-1fe2a30cca8f\637466539816336844.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\01aef1bb-1a16-4cf7-9404-1fe2a30cca8f\637466539905557540.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\01aef1bb-1a16-4cf7-9404-1fe2a30cca8f\637466539905557540.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\01cae04a-d3c4-4057-89fe-c0de4e9652a6\638048919546716270.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\01cae04a-d3c4-4057-89fe-c0de4e9652a6\638048919546716270.jpg
